case_order,case_id,scenario_id,priority,polarity,surface,module,domain,flow_stage,flow_stage_label,account_lane,case_name,execution_policy,method,clean_url,path,suggested_base_var,assertions,source_file,request_body,notes
048,TC-027,MF-007,P0-ADMIN-012,positive,admin,finance,finance,07_withdraw,提现,admin_account,后台查询提现记录报表,safe_smoke,POST,{{admin_url}}/admin/finance/withdraw/list,/admin/finance/withdraw/list,{{admin_url}},"status_true,data_object,keys:data.d|data.t|data.s|data.summary",后台/财务管理/提现记录/提现列表-wesley.bru,"{""start_time"":""{{now_minus_2d}}"",""end_time"":""{{now_plus_5m}}"",""page"":1,""page_size"":10}",
049,NTC-009,MF-007,P0,negative,client,finance,finance,07_withdraw,提现,mature_read_account,提现金额低于通道最小金额时不能生成订单,negative_smoke,DYNAMIC,,,,business_not_true,scripts/api-p0-negative-runner.py,,反例请求由 negative runner 按 case_id 执行
050,NTC-010,MF-007,P0,negative,client,finance,finance,07_withdraw,提现,mature_read_account,非法提现记录筛选参数不导致 5xx,negative_smoke,DYNAMIC,,,,"no_5xx,decoded",scripts/api-p0-negative-runner.py,,反例请求由 negative runner 按 case_id 执行
051,DTC-002,MF-007,P0,negative,client,finance,finance,07_withdraw,提现,permanent_unverified_account,永久 BASIC 账号未完成 KYC 时不能提现,ui_controlled,UI,,/my?action=withdraw,,"security_requirements,no_withdraw_request",ui/cases/client-unverified-withdraw.spec.mjs,,固定账号永久保持未 KYC 且不设置钱包密码；断言同时提示钱包密码和 KYC 前置
052,TC-028,MF-008,P0-ADMIN-001,positive,admin,permission,admin,08_admin_reconcile,后台权限、报表与总核对,admin_account,后台查询当前登录用户详情,safe_smoke,GET,{{admin_url}}/admin/me/detail,/admin/me/detail,{{admin_url}},"status_true,data_object,keys:data.id|data.roles|data.group_id|data.button_permission_ids,non_empty:data.button_permission_ids",frontend-network/admin/me/detail,,
053,TC-029,MF-008,P0-ADMIN-006,positive,admin,permission,admin,08_admin_reconcile,后台权限、报表与总核对,admin_account,后台查询权限树,safe_smoke,GET,{{admin_url}}/admin/priv/list?pid=0,/admin/priv/list,{{admin_url}},"status_true,data_list,non_empty:data",后台/系统管理/权限管理/权限列表.bru,,
054,TC-030,MF-008,P0-ADMIN-007,positive,admin,permission,admin,08_admin_reconcile,后台权限、报表与总核对,admin_account,后台查询角色列表,safe_smoke,GET,{{admin_url}}/admin/group/list?page=1&page_size=20,/admin/group/list,{{admin_url}},"status_true,data_object,keys:data.d|data.t|data.s",后台/系统管理/角色管理/角色列表 --yasser.bru,,
055,TC-031,MF-008,P0-ADMIN-002,positive,admin,finance,finance,08_admin_reconcile,后台权限、报表与总核对,admin_account,后台查询银行卡列表,safe_smoke,GET,{{admin_url}}/admin/finance/payment/bank/list,/admin/finance/payment/bank/list,{{admin_url}},"status_true,data_object,keys:data.d|data.t|data.s",后台/财务管理/银行卡/银行卡列表.bru,,
056,NTC-011,MF-008,P0,negative,admin,permission,admin,08_admin_reconcile,后台权限、报表与总核对,mature_read_account,无效后台 token 不能查询当前用户,negative_smoke,DYNAMIC,,,,protected_rejected,scripts/api-p0-negative-runner.py,,反例请求由 negative runner 按 case_id 执行
057,NTC-012,MF-008,P0,negative,admin,permission,admin,08_admin_reconcile,后台权限、报表与总核对,mature_read_account,后台报表非法时间范围不导致 5xx,negative_smoke,DYNAMIC,,,,"no_5xx,decoded",scripts/api-p0-negative-runner.py,,反例请求由 negative runner 按 case_id 执行
